Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
749,903425245,60,11414,2.0,3.0,2.0,2.0,6.0,7.0,1910,1993,0,1.0,3.0,3.0,2.0,1.0,7,1.0,728,728,2.0,3.0,1136,883,0,2019,0,0,1,0,3,1,3.0,8,3.0,0,0.0,1.0,2,532,3.0,3.0,2.0,509,135,0,0,0,0,0.0,3.0,0,10,2009,-93.625362,42.026759,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1817,531453140,0,9180,2.0,3.0,2.0,2.0,4.0,6.0,1983,1983,0,1.0,2.0,3.0,2.0,3.0,1,2.0,0,840,3.0,3.0,884,0,0,884,1,0,1,0,2,1,3.0,5,3.0,0,0.0,2.0,2,504,3.0,-1.0,2.0,240,0,0,0,0,0,0.0,1.0,0,12,2007,-93.685185,42.035678,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
949,914465055,43,12118,2.0,3.0,2.0,2.0,6.0,4.0,2004,2005,108,2.0,2.0,4.0,2.0,2.0,7,1.0,1710,1710,4.0,3.0,1710,0,0,1710,0,0,2,0,3,1,3.0,7,3.0,1,4.0,3.0,2,550,3.0,3.0,2.0,100,48,0,0,180,0,0.0,0.0,0,4,2009,-93.607055,41.997119,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
888,908128060,64,7301,3.0,3.0,2.0,2.0,6.0,4.0,2003,2003,500,2.0,2.0,5.0,5.0,0.0,5,0.0,0,0,4.0,3.0,495,1427,0,1922,0,0,3,0,4,1,3.0,7,3.0,1,5.0,2.0,2,672,3.0,3.0,2.0,0,0,177,0,0,0,0.0,0.0,0,7,2009,-93.672234,42.018988,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
533,528490070,65,8127,2.0,3.0,2.0,2.0,6.0,4.0,2003,2003,0,2.0,2.0,3.0,2.0,1.0,3,1.0,402,812,4.0,3.0,812,841,0,1653,1,0,2,1,3,1,3.0,6,3.0,0,0.0,2.0,2,628,3.0,3.0,2.0,0,45,0,0,0,0,0.0,0.0,0,3,2009,-93.639832,42.050895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1313,902304060,60,9600,3.0,3.0,2.0,2.0,4.0,4.0,1920,1960,0,1.0,2.0,2.0,2.0,1.0,6,1.0,739,973,2.0,-1.0,1377,973,0,2350,0,0,2,0,4,2,2.0,10,3.0,0,0.0,1.0,2,393,3.0,3.0,2.0,0,0,219,0,0,0,0.0,0.0,0,4,2008,-93.617386,42.028287,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2348,527354040,80,10400,3.0,3.0,2.0,2.0,6.0,4.0,1988,1988,102,1.0,2.0,3.0,2.0,3.0,3,1.0,916,1845,3.0,3.0,1872,0,0,1872,0,1,2,0,3,1,2.0,6,3.0,1,3.0,3.0,2,604,3.0,3.0,2.0,197,39,0,0,0,0,0.0,0.0,0,6,2006,-93.635486,42.05327,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1645,527301280,0,10960,2.0,3.0,2.0,2.0,5.0,4.0,1984,1984,0,1.0,2.0,3.0,2.0,1.0,3,1.0,1028,1284,2.0,3.0,1284,0,0,1284,1,0,2,0,3,1,2.0,5,3.0,0,0.0,1.0,2,480,3.0,3.0,2.0,0,0,192,0,0,0,0.0,0.0,0,4,2007,-93.638853,42.053916,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1586,916477020,85,12244,3.0,3.0,2.0,2.0,7.0,4.0,2003,2003,226,2.0,2.0,3.0,2.0,4.0,3,1.0,611,1482,4.0,3.0,1482,780,0,2262,1,0,2,1,4,1,3.0,10,3.0,2,4.0,3.0,3,749,3.0,3.0,2.0,168,0,0,0,0,0,0.0,0.0,0,8,2008,-93.647834,41.99423,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
956,916176030,0,14375,2.0,3.0,-1.0,2.0,5.0,5.0,1958,1958,541,1.0,2.0,2.0,2.0,1.0,3,3.0,354,819,3.0,2.0,1344,0,0,1344,0,1,1,0,3,1,3.0,7,3.0,1,4.0,2.0,2,525,3.0,3.0,2.0,0,118,0,0,233,0,0.0,0.0,0,1,2009,-93.64978,42.001246,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2295,923229140,61,33983,2.0,3.0,2.0,2.0,4.0,5.0,1977,1994,0,1.0,1.0,2.0,2.0,2.0,1,1.0,48,1160,2.0,3.0,1676,0,0,1676,1,0,1,1,3,1,3.0,6,2.0,2,3.0,2.0,2,672,3.0,3.0,1.0,690,90,0,0,0,0,0.0,3.0,0,5,2007,-93.60678,41.990264,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2185,908204180,74,6882,3.0,3.0,2.0,2.0,2.0,3.0,1955,1955,128,1.0,2.0,5.0,5.0,0.0,5,0.0,0,0,2.0,3.0,1152,0,0,1152,0,0,2,0,2,2,1.0,6,3.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,9,2007,-93.664768,42.020062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2789,907230240,0,3612,2.0,3.0,2.0,2.0,5.0,4.0,1993,1994,0,1.0,2.0,3.0,2.0,1.0,3,1.0,292,630,4.0,3.0,630,690,0,1320,0,0,2,1,3,1,2.0,5,3.0,0,0.0,1.0,2,484,3.0,3.0,2.0,0,48,0,0,0,0,0.0,1.0,0,6,2006,-93.681378,42.021785,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1528,909253190,52,6292,3.0,1.0,2.0,2.0,5.0,4.0,1930,1950,0,1.0,2.0,3.0,2.0,2.0,6,1.0,384,768,2.0,3.0,790,0,0,790,0,0,1,0,2,1,2.0,4,3.0,0,0.0,1.0,1,160,2.0,3.0,2.0,0,141,0,0,0,0,0.0,0.0,0,4,2008,-93.64842,42.016887,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1717,528174020,34,3901,3.0,3.0,2.0,2.0,5.0,4.0,2005,2006,182,2.0,2.0,3.0,2.0,3.0,1,1.0,436,1302,4.0,3.0,1302,0,0,1302,1,0,1,1,1,1,3.0,5,3.0,1,4.0,2.0,2,631,3.0,3.0,2.0,110,50,0,0,0,0,0.0,0.0,0,8,2007,-93.649828,42.059175,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
887,908102290,67,8877,3.0,3.0,2.0,1.0,2.0,5.0,1938,1958,0,1.0,2.0,2.0,2.0,2.0,1,1.0,126,816,4.0,3.0,816,0,0,816,1,0,1,0,2,1,2.0,3,3.0,1,4.0,1.0,1,288,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0.0,0,5,2009,-93.676372,42.021219,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2783,907201160,50,8340,2.0,3.0,2.0,2.0,5.0,5.0,1977,1977,62,1.0,2.0,3.0,2.0,3.0,3,1.0,166,675,2.0,3.0,686,702,0,1388,0,0,1,1,3,1,2.0,6,3.0,0,0.0,1.0,1,317,3.0,3.0,2.0,406,36,0,0,0,0,0.0,0.0,0,12,2006,-93.686825,42.020145,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1323,902405070,60,10800,3.0,3.0,2.0,2.0,6.0,6.0,1890,1999,0,1.0,2.0,2.0,2.0,2.0,7,1.0,1313,1313,3.0,3.0,1313,1182,0,2495,0,0,2,0,5,1,2.0,10,3.0,1,4.0,1.0,2,342,3.0,2.0,2.0,0,299,0,0,0,0,0.0,0.0,0,12,2008,-93.6075521,42.0273991,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2582,535301010,0,7032,2.0,3.0,2.0,2.0,4.0,4.0,1979,1979,0,1.0,2.0,3.0,2.0,4.0,3,1.0,0,943,2.0,3.0,943,0,0,943,1,0,1,0,2,1,2.0,4,3.0,2,3.0,1.0,2,600,3.0,3.0,2.0,42,0,0,0,0,0,0.0,0.0,0,12,2006,-93.618319,42.041821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
71,528477080,100,12552,3.0,3.0,2.0,2.0,6.0,4.0,2004,2005,0,2.0,2.0,3.0,2.0,1.0,3,1.0,769,991,4.0,3.0,991,956,0,1947,0,0,2,1,3,1,3.0,8,3.0,1,4.0,2.0,2,678,3.0,3.0,2.0,0,136,0,0,0,0,0.0,4.0,0,5,2010,-93.642773,42.052347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
546,531385020,65,8529,2.0,3.0,2.0,2.0,6.0,4.0,2001,2001,0,2.0,2.0,3.0,2.0,1.0,3,1.0,1434,1454,4.0,3.0,1434,0,0,1434,0,0,2,0,3,1,3.0,6,3.0,1,3.0,2.0,2,527,3.0,3.0,2.0,290,39,0,0,0,0,0.0,0.0,0,4,2009,-93.6888,42.036905,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2445,528315080,83,9545,3.0,3.0,2.0,2.0,7.0,4.0,2000,2000,322,2.0,2.0,3.0,2.0,2.0,3,1.0,655,1160,4.0,3.0,1205,1029,0,2234,1,0,2,1,3,1,3.0,7,3.0,1,3.0,2.0,3,768,3.0,3.0,2.0,0,50,0,0,0,0,0.0,0.0,0,6,2006,-93.654444,42.053801,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2120,907125040,0,14217,1.0,3.0,2.0,2.0,4.0,4.0,1994,1994,0,1.0,2.0,3.0,2.0,1.0,1,1.0,472,1022,3.0,3.0,1022,0,0,1022,0,1,1,0,3,1,2.0,6,3.0,0,0.0,1.0,2,747,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,8,2007,-93.691971,42.022228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
84,532351140,68,8930,3.0,3.0,2.0,2.0,5.0,4.0,1978,1978,0,1.0,2.0,5.0,5.0,0.0,5,0.0,0,0,2.0,3.0,1318,584,0,1902,0,0,2,0,4,2,2.0,8,3.0,0,0.0,1.0,2,539,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,4,2010,-93.677205,42.036535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
848,907192090,67,9808,2.0,3.0,2.0,2.0,6.0,4.0,2002,2002,110,2.0,2.0,3.0,2.0,1.0,3,1.0,785,1573,4.0,3.0,1573,0,0,1573,1,0,2,0,3,1,3.0,6,3.0,0,0.0,2.0,2,544,3.0,3.0,2.0,0,72,0,0,0,0,0.0,0.0,0,3,2009,-93.691175,42.016399,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1081,528228345,0,3940,3.0,3.0,2.0,2.0,6.0,4.0,2003,2003,143,2.0,2.0,3.0,2.0,4.0,3,1.0,342,1415,4.0,3.0,1455,0,0,1455,1,0,2,0,2,1,3.0,6,3.0,1,3.0,3.0,3,644,3.0,3.0,2.0,156,20,0,0,144,0,0.0,0.0,0,8,2008,-93.640176,42.063336,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
412,527453140,24,2280,3.0,3.0,2.0,2.0,6.0,4.0,1975,1975,0,1.0,2.0,3.0,2.0,1.0,1,2.0,0,1057,2.0,3.0,1055,0,0,1055,0,1,2,0,2,1,2.0,4,3.0,1,2.0,2.0,2,440,3.0,3.0,2.0,0,27,0,0,0,0,0.0,0.0,0,8,2009,-93.625945,42.050682,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
891,908152100,72,7200,3.0,3.0,2.0,2.0,5.0,5.0,1976,1976,255,1.0,2.0,2.0,2.0,3.0,1,1.0,410,1041,4.0,3.0,1125,0,0,1125,1,0,1,0,3,1,2.0,6,3.0,1,2.0,1.0,1,352,3.0,3.0,2.0,296,0,0,0,0,0,0.0,4.0,0,10,2009,-93.675248,42.018928,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1979,902110010,56,3153,3.0,3.0,2.0,2.0,4.0,5.0,1920,1990,0,1.0,2.0,2.0,2.0,1.0,7,1.0,967,967,3.0,3.0,967,0,0,967,0,0,1,0,2,1,2.0,5,3.0,1,4.0,1.0,1,180,2.0,3.0,0.0,0,0,26,0,0,0,0.0,0.0,0,7,2007,-93.6176729,42.0311108,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
